date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-02,CAMP-1,facebook_feed,55-64,male,mobile,night,178.13,849,13,1,2500.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,mobile,morning,47.47,606,3,0,0.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,mobile,afternoon,112.03,359,8,1,2500.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,mobile,evening,136.05,315,9,1,2500.0
2026-08-02,CAMP-1,facebook_feed,55-64,female,desktop,night,109.99,572,7,0,0.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,desktop,morning,236.26,652,15,1,2500.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,desktop,afternoon,183.63,728,13,0,0.0
2026-08-02,CAMP-1,facebook_feed,55-64,female,desktop,evening,140.29,689,10,0,0.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,tablet,night,164.71,397,10,0,0.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,tablet,morning,264.22,812,18,1,2500.0
2026-08-02,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,197.08,410,14,2,5000.0
2026-08-02,CAMP-1,facebook_feed,55-64,male,tablet,evening,235.56,670,15,0,0.0
2026-08-02,CAMP-1,instagram_feed,18-24,female,mobile,night,93.79,303,6,1,2500.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,mobile,morning,89.75,578,6,0,0.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,mobile,afternoon,207.74,671,13,1,2500.0
2026-08-02,CAMP-1,instagram_feed,18-24,female,mobile,evening,135.59,509,9,0,0.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,desktop,night,109.59,397,8,1,2500.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,desktop,morning,123.51,517,8,1,2500.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,desktop,afternoon,298.57,766,20,1,2500.0
2026-08-02,CAMP-1,instagram_feed,18-24,female,desktop,evening,152.57,804,10,0,0.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,tablet,night,179.37,578,13,0,0.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,tablet,morning,139.04,548,10,0,0.0
2026-08-02,CAMP-1,instagram_feed,18-24,female,tablet,afternoon,163.99,690,12,0,0.0
2026-08-02,CAMP-1,instagram_feed,18-24,male,tablet,evening,141.16,615,10,1,2500.0
2026-08-02,CAMP-1,instagram_feed,25-34,female,mobile,night,304.09,780,22,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,male,mobile,morning,112.4,330,7,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,female,mobile,afternoon,346.29,877,21,1,2500.0
2026-08-02,CAMP-1,instagram_feed,25-34,male,mobile,evening,163.46,565,10,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,female,desktop,night,147.92,351,9,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,male,desktop,morning,146.42,495,10,2,5000.0
2026-08-02,CAMP-1,instagram_feed,25-34,male,desktop,afternoon,231.41,783,16,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,male,desktop,evening,76.34,430,5,1,2500.0
2026-08-02,CAMP-1,instagram_feed,25-34,male,tablet,night,184.79,646,12,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,female,tablet,morning,231.8,527,16,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,male,tablet,afternoon,154.76,462,10,0,0.0
2026-08-02,CAMP-1,instagram_feed,25-34,female,tablet,evening,131.72,510,9,0,0.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,mobile,night,132.01,619,9,1,2500.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,mobile,morning,242.63,817,17,1,2500.0
2026-08-02,CAMP-1,instagram_feed,35-44,female,mobile,afternoon,279.12,615,18,1,2500.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,mobile,evening,406.79,895,25,1,2500.0
2026-08-02,CAMP-1,instagram_feed,35-44,female,desktop,night,108.79,852,7,0,0.0
2026-08-02,CAMP-1,instagram_feed,35-44,female,desktop,morning,160.56,848,10,1,2500.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,desktop,afternoon,126.88,443,8,0,0.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,desktop,evening,334.3,861,22,1,2500.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,tablet,night,59.96,334,4,0,0.0
2026-08-02,CAMP-1,instagram_feed,35-44,female,tablet,morning,224.94,428,14,2,5000.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,tablet,afternoon,248.6,810,17,2,5000.0
2026-08-02,CAMP-1,instagram_feed,35-44,male,tablet,evening,151.93,370,10,0,0.0
2026-08-02,CAMP-1,instagram_feed,45-54,female,mobile,night,204.54,682,14,0,0.0
2026-08-02,CAMP-1,instagram_feed,45-54,male,mobile,morning,64.05,376,4,0,0.0
2026-08-02,CAMP-1,instagram_feed,45-54,male,mobile,afternoon,67.86,341,5,1,2500.0
2026-08-02,CAMP-1,instagram_feed,45-54,female,mobile,evening,237.83,864,17,1,2500.0
2026-08-02,CAMP-1,instagram_feed,45-54,female,desktop,night,163.44,675,12,1,2500.0
2026-08-02,CAMP-1,instagram_feed,45-54,male,desktop,morning,180.95,648,13,0,0.0
2026-08-02,CAMP-1,instagram_feed,45-54,male,desktop,afternoon,179.76,644,11,0,0.0
2026-08-02,CAMP-1,instagram_feed,45-54,male,desktop,evening,151.16,419,11,2,5000.0
2026-08-02,CAMP-1,instagram_feed,45-54,female,tablet,night,251.38,649,17,1,2500.0
2026-08-02,CAMP-1,instagram_feed,45-54,male,tablet,morning,49.44,380,3,0,0.0
2026-08-02,CAMP-1,instagram_feed,45-54,female,tablet,afternoon,86.43,587,6,0,0.0
2026-08-02,CAMP-1,instagram_feed,45-54,female,tablet,evening,112.09,613,7,1,2500.0
2026-08-02,CAMP-1,instagram_feed,55-64,male,mobile,night,153.64,846,11,1,2500.0
2026-08-02,CAMP-1,instagram_feed,55-64,female,mobile,morning,293.83,733,20,1,2500.0
2026-08-02,CAMP-1,instagram_feed,55-64,male,mobile,afternoon,144.32,775,10,2,5000.0
2026-08-02,CAMP-1,instagram_feed,55-64,male,mobile,evening,179.18,774,13,2,5000.0
2026-08-02,CAMP-1,instagram_feed,55-64,female,desktop,night,262.84,704,16,2,5000.0
2026-08-02,CAMP-1,instagram_feed,55-64,female,desktop,morning,301.86,671,19,0,0.0
2026-08-02,CAMP-1,instagram_feed,55-64,female,desktop,afternoon,164.15,480,10,1,2500.0
2026-08-02,CAMP-1,instagram_feed,55-64,female,desktop,evening,161.25,562,11,0,0.0
2026-08-02,CAMP-1,instagram_feed,55-64,male,tablet,night,109.86,467,8,0,0.0
2026-08-02,CAMP-1,instagram_feed,55-64,female,tablet,morning,184.04,640,12,2,5000.0
2026-08-02,CAMP-1,instagram_feed,55-64,male,tablet,afternoon,65.71,352,4,0,0.0
2026-08-02,CAMP-1,instagram_feed,55-64,male,tablet,evening,262.91,790,16,2,5000.0
2026-08-02,CAMP-1,instagram_stories,18-24,male,mobile,night,41.07,324,3,0,0.0
2026-08-02,CAMP-1,instagram_stories,18-24,male,mobile,morning,120.89,389,8,1,2500.0
2026-08-02,CAMP-1,instagram_stories,18-24,female,mobile,afternoon,168.89,696,11,1,2500.0
2026-08-02,CAMP-1,instagram_stories,18-24,female,mobile,evening,275.43,691,20,0,0.0
2026-08-02,CAMP-1,instagram_stories,18-24,male,desktop,night,160.98,583,11,2,5000.0
2026-08-02,CAMP-1,instagram_stories,18-24,female,desktop,morning,144.62,495,10,0,0.0
2026-08-02,CAMP-1,instagram_stories,18-24,female,desktop,afternoon,127.67,411,9,0,0.0
2026-08-02,CAMP-1,instagram_stories,18-24,female,desktop,evening,154.7,760,11,2,5000.0
2026-08-02,CAMP-1,instagram_stories,18-24,male,tablet,night,240.39,793,16,1,2500.0
2026-08-02,CAMP-1,instagram_stories,18-24,male,tablet,morning,433.08,862,29,1,2500.0
2026-08-02,CAMP-1,instagram_stories,18-24,male,tablet,afternoon,156.02,853,11,1,2500.0
2026-08-02,CAMP-1,instagram_stories,18-24,female,tablet,evening,134.16,731,9,2,5000.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,mobile,night,191.6,596,12,0,0.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,mobile,morning,262.03,731,17,1,2500.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,mobile,afternoon,139.39,415,9,0,0.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,mobile,evening,325.06,766,22,1,2500.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,desktop,night,193.43,677,13,1,2500.0
2026-08-02,CAMP-1,instagram_stories,25-34,male,desktop,morning,211.44,619,15,0,0.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,desktop,afternoon,186.13,524,13,2,5000.0
2026-08-02,CAMP-1,instagram_stories,25-34,male,desktop,evening,267.77,637,19,0,0.0
2026-08-02,CAMP-1,instagram_stories,25-34,male,tablet,night,173.6,537,11,1,2500.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,tablet,morning,74.68,401,5,0,0.0
2026-08-02,CAMP-1,instagram_stories,25-34,male,tablet,afternoon,180.46,781,13,0,0.0
2026-08-02,CAMP-1,instagram_stories,25-34,female,tablet,evening,239.09,724,16,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,mobile,night,163.29,444,11,1,2500.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,mobile,morning,126.26,563,9,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,male,mobile,afternoon,126.04,438,8,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,male,mobile,evening,88.9,404,6,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,male,desktop,night,205.26,720,13,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,desktop,morning,112.71,335,7,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,desktop,afternoon,227.16,674,14,2,5000.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,desktop,evening,162.57,602,12,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,male,tablet,night,197.66,648,13,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,tablet,morning,269.34,758,19,0,0.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,177.31,418,11,3,7500.0
2026-08-02,CAMP-1,instagram_stories,35-44,female,tablet,evening,85.83,371,6,0,0.0
2026-08-02,CAMP-1,instagram_stories,45-54,female,mobile,night,333.76,793,22,1,2500.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,mobile,morning,136.74,668,10,0,0.0
2026-08-02,CAMP-1,instagram_stories,45-54,female,mobile,afternoon,186.53,677,12,1,2500.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,mobile,evening,157.24,702,11,1,2500.0
2026-08-02,CAMP-1,instagram_stories,45-54,female,desktop,night,207.26,852,13,1,2500.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,desktop,morning,128.64,552,9,2,5000.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,desktop,afternoon,79.14,303,5,0,0.0
2026-08-02,CAMP-1,instagram_stories,45-54,female,desktop,evening,169.67,664,12,1,2500.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,tablet,night,204.24,705,15,3,7500.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,tablet,morning,110.14,425,8,1,2500.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,tablet,afternoon,126.6,384,9,0,0.0
2026-08-02,CAMP-1,instagram_stories,45-54,male,tablet,evening,112.6,403,7,0,0.0
2026-08-02,CAMP-1,instagram_stories,55-64,female,mobile,night,206.3,615,14,3,7500.0
2026-08-02,CAMP-1,instagram_stories,55-64,male,mobile,morning,298.1,691,19,0,0.0
2026-08-02,CAMP-1,instagram_stories,55-64,female,mobile,afternoon,56.41,352,4,0,0.0
2026-08-02,CAMP-1,instagram_stories,55-64,male,mobile,evening,127.11,404,8,0,0.0
2026-08-02,CAMP-1,instagram_stories,55-64,female,desktop,night,157.55,427,11,0,0.0
2026-08-02,CAMP-1,instagram_stories,55-64,male,desktop,morning,58.82,371,4,1,2500.0
2026-08-02,CAMP-1,instagram_stories,55-64,male,desktop,afternoon,285.71,857,21,1,2500.0
2026-08-02,CAMP-1,instagram_stories,55-64,male,desktop,evening,113.06,351,8,1,2500.0
2026-08-02,CAMP-1,instagram_stories,55-64,female,tablet,night,198.56,535,14,2,5000.0
2026-08-02,CAMP-1,instagram_stories,55-64,male,tablet,morning,245.71,613,16,0,0.0
2026-08-02,CAMP-1,instagram_stories,55-64,female,tablet,afternoon,146.84,622,9,1,2500.0
2026-08-02,CAMP-1,instagram_stories,55-64,female,tablet,evening,105.58,363,7,1,2500.0
2026-08-02,CAMP-1,audience_network,18-24,female,mobile,night,316.0,890,22,1,2500.0
2026-08-02,CAMP-1,audience_network,18-24,male,mobile,morning,135.14,554,9,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,female,mobile,afternoon,178.63,603,11,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,male,mobile,evening,271.25,778,18,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,male,desktop,night,297.64,778,19,1,2500.0
2026-08-02,CAMP-1,audience_network,18-24,female,desktop,morning,385.37,788,25,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,male,desktop,afternoon,338.95,695,23,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,female,desktop,evening,161.13,669,11,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,female,tablet,night,284.59,666,18,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,male,tablet,morning,143.9,424,9,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,male,tablet,afternoon,212.67,868,14,0,0.0
2026-08-02,CAMP-1,audience_network,18-24,male,tablet,evening,128.76,663,8,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,male,mobile,night,191.14,750,14,1,2500.0
2026-08-02,CAMP-1,audience_network,25-34,female,mobile,morning,125.91,515,8,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,female,mobile,afternoon,190.05,740,12,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,male,mobile,evening,212.88,779,13,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,female,desktop,night,181.14,565,12,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,male,desktop,morning,98.73,361,7,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,female,desktop,afternoon,121.89,310,8,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,male,desktop,evening,211.45,377,13,1,2500.0
2026-08-02,CAMP-1,audience_network,25-34,male,tablet,night,165.24,795,12,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,male,tablet,morning,54.89,412,4,1,2500.0
2026-08-02,CAMP-1,audience_network,25-34,male,tablet,afternoon,142.41,318,9,0,0.0
2026-08-02,CAMP-1,audience_network,25-34,female,tablet,evening,135.6,322,9,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,female,mobile,night,253.35,863,17,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,male,mobile,morning,125.65,340,9,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,male,mobile,afternoon,295.6,753,19,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,female,mobile,evening,129.81,687,9,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,male,desktop,night,244.55,751,17,1,2500.0
2026-08-02,CAMP-1,audience_network,35-44,female,desktop,morning,230.48,890,15,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,female,desktop,afternoon,186.97,567,12,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,female,desktop,evening,222.61,670,15,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,male,tablet,night,44.47,330,3,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,female,tablet,morning,196.79,799,13,1,2500.0
2026-08-02,CAMP-1,audience_network,35-44,female,tablet,afternoon,92.15,322,6,0,0.0
2026-08-02,CAMP-1,audience_network,35-44,female,tablet,evening,214.28,732,14,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,female,mobile,night,179.34,899,12,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,female,mobile,morning,196.64,608,12,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,male,mobile,afternoon,124.07,607,9,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,male,mobile,evening,188.4,652,12,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,male,desktop,night,244.85,725,15,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,male,desktop,morning,293.07,880,19,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,male,desktop,afternoon,194.61,484,12,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,female,desktop,evening,329.93,866,20,1,2500.0
2026-08-02,CAMP-1,audience_network,45-54,male,tablet,night,185.75,784,13,0,0.0
2026-08-02,CAMP-1,audience_network,45-54,female,tablet,morning,361.93,683,24,2,5000.0
2026-08-02,CAMP-1,audience_network,45-54,female,tablet,afternoon,183.45,504,13,1,2500.0
2026-08-02,CAMP-1,audience_network,45-54,female,tablet,evening,207.47,527,14,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,mobile,night,254.33,444,16,1,2500.0
2026-08-02,CAMP-1,audience_network,55-64,male,mobile,morning,227.73,876,15,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,mobile,afternoon,141.73,404,9,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,male,mobile,evening,196.93,784,14,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,desktop,night,189.34,619,12,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,desktop,morning,140.31,890,10,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,desktop,afternoon,95.65,453,7,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,desktop,evening,125.7,853,9,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,tablet,night,164.58,611,12,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,tablet,morning,224.57,571,16,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,tablet,afternoon,183.41,656,13,0,0.0
2026-08-02,CAMP-1,audience_network,55-64,female,tablet,evening,294.47,784,18,0,0.0
2026-08-03,CAMP-1,facebook_feed,18-24,male,mobile,night,204.11,822,14,0,0.0
2026-08-03,CAMP-1,facebook_feed,18-24,male,mobile,morning,140.71,744,9,0,0.0
2026-08-03,CAMP-1,facebook_feed,18-24,male,mobile,afternoon,153.31,515,10,1,2500.0
2026-08-03,CAMP-1,facebook_feed,18-24,female,mobile,evening,234.74,678,17,1,2500.0
2026-08-03,CAMP-1,facebook_feed,18-24,male,desktop,night,231.67,818,17,0,0.0
2026-08-03,CAMP-1,facebook_feed,18-24,male,desktop,morning,224.48,818,16,0,0.0
2026-08-03,CAMP-1,facebook_feed,18-24,female,desktop,afternoon,195.46,383,12,0,0.0
2026-08-03,CAMP-1,facebook_feed,18-24,male,desktop,evening,243.65,619,18,3,7500.0
2026-08-03,CAMP-1,facebook_feed,18-24,female,tablet,night,393.89,823,24,3,7500.0
2026-08-03,CAMP-1,facebook_feed,18-24,female,tablet,morning,61.37,414,4,1,2500.0
2026-08-03,CAMP-1,facebook_feed,18-24,female,tablet,afternoon,223.37,862,16,1,2500.0
2026-08-03,CAMP-1,facebook_feed,18-24,female,tablet,evening,144.42,697,9,1,2500.0
2026-08-03,CAMP-1,facebook_feed,25-34,male,mobile,night,196.9,614,12,0,0.0
2026-08-03,CAMP-1,facebook_feed,25-34,female,mobile,morning,99.11,378,7,0,0.0
2026-08-03,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,297.06,736,21,2,5000.0
2026-08-03,CAMP-1,facebook_feed,25-34,female,mobile,evening,227.6,868,16,2,5000.0
2026-08-03,CAMP-1,facebook_feed,25-34,female,desktop,night,280.42,653,18,0,0.0
2026-08-03,CAMP-1,facebook_feed,25-34,female,desktop,morning,155.23,686,10,0,0.0
2026-08-03,CAMP-1,facebook_feed,25-34,male,desktop,afternoon,173.37,814,11,0,0.0
2026-08-03,CAMP-1,facebook_feed,25-34,male,desktop,evening,90.36,384,6,1,2500.0
2026-08-03,CAMP-1,facebook_feed,25-34,female,tablet,night,139.07,490,9,2,5000.0
2026-08-03,CAMP-1,facebook_feed,25-34,male,tablet,morning,167.1,413,12,0,0.0
2026-08-03,CAMP-1,facebook_feed,25-34,male,tablet,afternoon,157.96,462,11,0,0.0
2026-08-03,CAMP-1,facebook_feed,25-34,male,tablet,evening,165.72,572,11,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,male,mobile,night,58.48,461,4,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,female,mobile,morning,85.47,497,6,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,male,mobile,afternoon,131.7,501,9,1,2500.0
2026-08-03,CAMP-1,facebook_feed,35-44,female,mobile,evening,255.77,808,17,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,male,desktop,night,221.88,753,14,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,female,desktop,morning,142.12,800,9,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,male,desktop,afternoon,325.75,842,20,1,2500.0
2026-08-03,CAMP-1,facebook_feed,35-44,female,desktop,evening,166.55,889,11,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,male,tablet,night,149.04,621,11,3,7500.0
2026-08-03,CAMP-1,facebook_feed,35-44,male,tablet,morning,149.39,346,10,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,female,tablet,afternoon,95.59,390,7,0,0.0
2026-08-03,CAMP-1,facebook_feed,35-44,female,tablet,evening,165.27,735,12,0,0.0
2026-08-03,CAMP-1,facebook_feed,45-54,male,mobile,night,295.44,628,18,1,2500.0
2026-08-03,CAMP-1,facebook_feed,45-54,male,mobile,morning,267.21,884,18,2,5000.0
2026-08-03,CAMP-1,facebook_feed,45-54,male,mobile,afternoon,150.92,377,10,0,0.0
2026-08-03,CAMP-1,facebook_feed,45-54,female,mobile,evening,176.71,847,13,0,0.0
2026-08-03,CAMP-1,facebook_feed,45-54,male,desktop,night,112.35,541,8,1,2500.0
2026-08-03,CAMP-1,facebook_feed,45-54,female,desktop,morning,145.47,604,10,0,0.0
2026-08-03,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,144.52,482,9,0,0.0
2026-08-03,CAMP-1,facebook_feed,45-54,female,desktop,evening,72.64,333,5,1,2500.0
2026-08-03,CAMP-1,facebook_feed,45-54,male,tablet,night,213.23,744,15,0,0.0
2026-08-03,CAMP-1,facebook_feed,45-54,female,tablet,morning,163.11,707,10,1,2500.0
2026-08-03,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,164.78,435,10,1,2500.0
2026-08-03,CAMP-1,facebook_feed,45-54,male,tablet,evening,135.9,593,9,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,mobile,night,260.53,769,16,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,mobile,morning,99.55,663,7,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,mobile,afternoon,70.39,501,5,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,mobile,evening,231.74,847,16,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,desktop,night,63.08,496,4,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,female,desktop,morning,286.81,659,19,1,2500.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,desktop,afternoon,320.66,859,20,2,5000.0
2026-08-03,CAMP-1,facebook_feed,55-64,female,desktop,evening,175.11,587,11,1,2500.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,tablet,night,346.14,758,21,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,female,tablet,morning,95.22,567,7,0,0.0
2026-08-03,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,273.2,701,17,1,2500.0
2026-08-03,CAMP-1,facebook_feed,55-64,male,tablet,evening,109.02,508,8,0,0.0
2026-08-03,CAMP-1,instagram_feed,18-24,male,mobile,night,162.53,695,11,0,0.0
2026-08-03,CAMP-1,instagram_feed,18-24,female,mobile,morning,73.89,328,5,1,2500.0
2026-08-03,CAMP-1,instagram_feed,18-24,male,mobile,afternoon,214.08,754,15,0,0.0
2026-08-03,CAMP-1,instagram_feed,18-24,female,mobile,evening,106.38,524,7,0,0.0
2026-08-03,CAMP-1,instagram_feed,18-24,male,desktop,night,262.55,630,16,0,0.0
2026-08-03,CAMP-1,instagram_feed,18-24,female,desktop,morning,153.19,304,11,1,2500.0
2026-08-03,CAMP-1,instagram_feed,18-24,female,desktop,afternoon,198.28,855,13,1,2500.0
2026-08-03,CAMP-1,instagram_feed,18-24,male,desktop,evening,227.87,489,15,0,0.0
2026-08-03,CAMP-1,instagram_feed,18-24,female,tablet,night,95.69,529,6,0,0.0
2026-08-03,CAMP-1,instagram_feed,18-24,male,tablet,morning,92.93,307,6,0,0.0
